0:5,9999: ok: 0x1.0p+5
1:1022,9999: ok: 0x1.0p+1022
2:1023,-1: ok: 0x1.0p+1022
3:1023,9999: ok: 0x1.0p+1023
4:1022,1: ok: 0x1.0p+1023
5:-1022,2045: ok: 0x1.0p+1023
6:-5,9999: ok: 0x1.0p-5
7:-1021,9999: ok: 0x1.0p-1021
8:-1022,1: ok: 0x1.0p-1021
9:-1022,9999: ok: 0x1.0p-1022
10:-1021,-1: ok: 0x1.0p-1022
11:1023,-2045: ok: 0x1.0p-1022
12:1023,-1023: ok: 0x1.0p+0
13:-1022,1022: ok: 0x1.0p+0
14:-1,9999: ok: 0x0.0p+0
15:0,9999: ok: 0x0.0p+0
16:1,9999: ok: 0x0.0p+0
17:1024,9999: ok: 0x0.0p+0
18:1025,9999: ok: 0x0.0p+0
19:-1023,9999: ok: 0x0.0p+0
20:-1024,9999: ok: 0x0.0p+0
21:1024,-1: ok: Infinity
22:1024,0: ok: Infinity
23:1024,1: ok: Infinity
24:1024,-1: ok: -Infinity
25:1024,0: ok: -Infinity
26:1024,1: ok: -Infinity
27:1024,9999: ok: Infinity
28:1023,1: ok: Infinity
29:-1022,2046: ok: Infinity
30:1025,9999: ok: Infinity
31:9999999,9999: ok: Infinity
32:1024,9999: ok: -Infinity
33:1023,1: ok: -Infinity
34:-1022,2046: ok: -Infinity
35:1025,9999: ok: -Infinity
36:9999999,9999: ok: -Infinity
37:-1075,9999: ok: 0x0.0p+0
38:-1074,-1: ok: 0x0.0p+0
39:1023,-2098: ok: 0x0.0p+0
40:-1076,9999: ok: 0x0.0p+0
41:-1075,9999: ok: -0x0.0p+0
42:-1074,-1: ok: -0x0.0p+0
43:1023,-2098: ok: -0x0.0p+0
44:-1076,9999: ok: -0x0.0p+0
45:-1023,9999: ok: 0x1.0p-1023
46:-1022,-1: ok: 0x1.0p-1023
47:1023,-2046: ok: 0x1.0p-1023
48:-1024,9999: ok: 0x1.0p-1024
49:-1074,9999: ok: 0x1.0p-1074
50:-1023,9999: ok: -0x1.0p-1023
51:-1022,-1: ok: -0x1.0p-1023
52:1023,-2046: ok: -0x1.0p-1023
53:-1024,9999: ok: -0x1.0p-1024
54:-1074,9999: ok: -0x1.0p-1074
55:-1028,1024: ok: 0x1.0p-4
56:-1028,1025: ok: 0x1.0p-3
57:-1028,1026: ok: 0x1.0p-2
58:-1028,1027: ok: 0x1.0p-1
59:-1028,1028: ok: 0x1.0p+0
60:-1028,1029: ok: 0x1.0p+1
61:-1028,1030: ok: 0x1.0p+2
62:-1028,1040: ok: 0x1.0p+12
63:-1028,1050: ok: 0x1.0p+22
64:-1028,1060: ok: 0x1.0p+32
65:-1028,1100: ok: 0x1.0p+72
66:-1028,1200: ok: 0x1.0p+172
67:-1028,1300: ok: 0x1.0p+272
68:-1028,1400: ok: 0x1.0p+372
69:-1028,1500: ok: 0x1.0p+472
70:-1028,1600: ok: 0x1.0p+572
71:-1028,1700: ok: 0x1.0p+672
72:-1028,1800: ok: 0x1.0p+772
73:-1028,1900: ok: 0x1.0p+872
74:-1028,2000: ok: 0x1.0p+972
75:-1028,2046: ok: 0x1.0p+1018
76:-1028,2047: ok: 0x1.0p+1019
77:-1028,2048: ok: 0x1.0p+1020
78:-1028,2049: ok: 0x1.0p+1021
79:-1028,2050: ok: 0x1.0p+1022
80:-1028,2051: ok: 0x1.0p+1023
