tz: UTC, cal: , ts: , year: 1950...
tz: UTC, cal: , ts: , year: 1960...
tz: UTC, cal: , ts: , year: 1970...
tz: UTC, cal: , ts: , year: 1980...
tz: UTC, cal: , ts: , year: 1990...
tz: UTC, cal: , ts: , year: 2000...
tz: UTC, cal: , ts: , year: 2010...
tz: UTC, cal: , ts: , year: 2020...
tz: UTC, cal: , ts: , year: 2030...
tz: UTC, cal: , ts: , year: 2040...
tz: UTC, cal: , ts: , year: 2050...
tz: UTC+1, cal: , ts: , year: 1950...
tz: UTC+1, cal: , ts: , year: 1960...
tz: UTC+1, cal: , ts: , year: 1970...
tz: UTC+1, cal: , ts: , year: 1980...
tz: UTC+1, cal: , ts: , year: 1990...
tz: UTC+1, cal: , ts: , year: 2000...
tz: UTC+1, cal: , ts: , year: 2010...
tz: UTC+1, cal: , ts: , year: 2020...
tz: UTC+1, cal: , ts: , year: 2030...
tz: UTC+1, cal: , ts: , year: 2040...
tz: UTC+1, cal: , ts: , year: 2050...
tz: , cal: , ts: , year: 1950...
tz: , cal: , ts: , year: 1960...
tz: , cal: , ts: , year: 1970...
tz: , cal: , ts: , year: 1980...
tz: , cal: , ts: , year: 1990...
tz: , cal: , ts: , year: 2000...
tz: , cal: , ts: , year: 2010...
tz: , cal: , ts: , year: 2020...
tz: , cal: , ts: , year: 2030...
tz: , cal: , ts: , year: 2040...
tz: , cal: , ts: , year: 2050...
tz: UTC-1, cal: JC, ts: , year: 1950...
tz: UTC-1, cal: JC, ts: , year: 1960...
tz: UTC-1, cal: JC, ts: , year: 1970...
tz: UTC-1, cal: JC, ts: , year: 1980...
tz: UTC-1, cal: JC, ts: , year: 1990...
tz: UTC-1, cal: JC, ts: , year: 2000...
tz: UTC-1, cal: JC, ts: , year: 2010...
tz: UTC-1, cal: JC, ts: , year: 2020...
tz: UTC-1, cal: JC, ts: , year: 2030...
tz: UTC-1, cal: JC, ts: , year: 2040...
tz: UTC-1, cal: JC, ts: , year: 2050...
tz: UTC-1, cal: , ts: TAI, year: 1950...
tz: UTC-1, cal: , ts: TAI, year: 1960...
tz: UTC-1, cal: , ts: TAI, year: 1970...
tz: UTC-1, cal: , ts: TAI, year: 1980...
tz: UTC-1, cal: , ts: TAI, year: 1990...
tz: UTC-1, cal: , ts: TAI, year: 2000...
tz: UTC-1, cal: , ts: TAI, year: 2010...
tz: UTC-1, cal: , ts: TAI, year: 2020...
tz: UTC-1, cal: , ts: TAI, year: 2030...
tz: UTC-1, cal: , ts: TAI, year: 2040...
tz: UTC-1, cal: , ts: TAI, year: 2050...
tz: UTC+1, cal: , ts: GPS, year: 1950...
tz: UTC+1, cal: , ts: GPS, year: 1960...
tz: UTC+1, cal: , ts: GPS, year: 1970...
tz: UTC+1, cal: , ts: GPS, year: 1980...
tz: UTC+1, cal: , ts: GPS, year: 1990...
tz: UTC+1, cal: , ts: GPS, year: 2000...
tz: UTC+1, cal: , ts: GPS, year: 2010...
tz: UTC+1, cal: , ts: GPS, year: 2020...
tz: UTC+1, cal: , ts: GPS, year: 2030...
tz: UTC+1, cal: , ts: GPS, year: 2040...
tz: UTC+1, cal: , ts: GPS, year: 2050...
add default effect for std/core/exn
add default effect for std/time/utc/utc
